STATION;VALID_FROM;VALID_TO;ISSUE_ID;ISSUE_RELEVANCY;ISSUE DESCRIPTION;TESTED;TESTER;INPUT1;INPUT2;STATUS;COMMENTS
OE.ABTA..ACE;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[1]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..LOG;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[22]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..OCF;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[23]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..ACE;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[37]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..LOG;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[58]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..OCF;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;250304;LV:lv_codes;META:ODC:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[59]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
VR.VRG01..HH1;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG01..HH2;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG01..HH3;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH1;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH2;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH3;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH1;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH2;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH3;2019-04-01;;2.01;5;metadata - missing attribute;250304;LV:lv_codes;META:INGV:250304;;found:250304;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
