STATION;VALID_FROM;VALID_TO;ISSUE_ID;ISSUE_RELEVANCY;ISSUE DESCRIPTION;TESTED;TESTER;INPUT1;INPUT2;STATUS;COMMENTS
RD.MTLF;;;2.03;5;metadata - missing Station;260305;LV:lv_codes;META:RESIF:260305;PetrTABLES:260305;found:260305;EIDA/RESIF
VR.VRG01..HH1;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG01..HH2;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG01..HH3;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH1;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH2;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG02..HH3;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH1;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH2;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG03..HH3;2019-04-01;;2.01;5;metadata - missing attribute;260305;LV:lv_codes;META:INGV:260305;;found:260305;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag '{http://www.fdsn.org/xml/station/1}Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
